id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
3533,47,29750.0,no,basic,permanent,18,no,34813,yes,0.0,1499114,14900,1058280.0,mortgage,excellent,654461,19,2886.0,0.58904,13675.0,485534.0,0.92,0.94,0.15,0,0,1,0,0.14,66,1,0.288,0.7155
3534,38,29750.0,yes,basic,permanent,15,no,38626,yes,0.0,2403032,15500,1724025.0,mortgage,excellent,2162093,31,5865.0,0.78082,14821.0,725507.0,0.97,0.95,0.54,0,1,0,0,0.29,69,4,0.3318,0.00351
3535,62,29750.0,no,basic,temporary,2,no,85,no,0.0,0,16200,0.0,rent,bad,656412,33,1674.0,0.38356,14203.0,48600.0,0.0,0.0,0.01,0,0,0,1,0.24,95,30,0.6129,1e-05
3536,39,29750.0,no,bachelor,temporary,10,yes,88,no,0.0,0,16363,0.0,rent,bad,534497,18,2488.0,0.73973,15511.0,49088.0,0.0,0.0,0.06,0,1,0,0,0.32,57,-8,0.6141,0.0
3537,26,29750.0,no,phd,permanent,3,no,41,yes,0.0,46172000,238000,0.0,own,excellent,6688472,13,43039.0,0.75342,226263.0,46886000.0,0.0,0.0,0.11,0,1,0,0,0.98,39,-26,0.0767,0.9967
3538,19,29750.0,no,basic,temporary,1,no,72,no,0.0,0,14900,0.0,rent,bad,1075622,17,5299.0,0.42466,13185.0,44700.0,0.0,0.0,0.56,1,0,0,0,0.08,36,-29,0.9844,3e-05
3539,62,29750.0,yes,high_school,permanent,31,no,39792,no,0.0,0,21400,0.0,rent,bad,2225229,19,9814.0,0.69863,20110.0,64200.0,0.0,0.0,0.71,0,0,0,1,0.48,81,16,0.9326,0.0
3540,36,29750.0,no,high_school,permanent,12,no,531,yes,0.0,2875000,25900,0.0,own,excellent,1624843,33,4143.0,0.73973,24552.0,2952700.0,0.0,0.0,0.07,0,1,0,0,0.61,69,4,0.096,0.7485
3541,37,29750.0,no,high_school,permanent,17,no,37495,no,0.0,0,30300,0.0,rent,fair,3604613,24,12604.0,0.78082,28972.0,90900.0,0.0,0.0,0.63,0,1,0,0,0.71,61,-4,0.5046,0.00201
3542,27,29750.0,no,bachelor,permanent,6,no,6496,no,0.0,0,14900,0.0,rent,fair,1422824,14,8504.0,0.76712,14206.0,44700.0,0.0,0.0,0.85,0,1,0,0,0.24,41,-24,0.685,2e-05
3543,44,29750.0,no,high_school,permanent,23,no,17676,no,0.0,0,31500,0.0,rent,fair,4680289,32,12303.0,0.73973,29860.0,94500.0,0.0,0.0,0.58,0,0,1,0,0.72,76,11,0.4844,0.00038
3544,33,29750.0,no,high_school,permanent,5,no,33395,no,0.0,0,21500,0.0,rent,bad,1425048,18,6632.0,0.75342,20440.0,64500.0,0.0,0.0,0.39,0,1,0,0,0.49,51,-14,0.7452,0.0003
3545,22,29750.0,yes,high_school,permanent,2,yes,16455,no,0.0,0,7438,0.0,rent,bad,765515,23,2792.0,0.76712,7091.0,22312.0,0.0,0.0,0.54,1,0,0,0,0.07,45,-20,0.9764,0.0
3546,47,29750.0,no,high_school,temporary,12,no,10,no,0.0,0,28900,0.0,rent,bad,2587831,23,9440.0,0.65753,26921.0,86700.0,0.0,0.0,0.45,0,0,1,0,0.67,70,5,0.7176,0.00023
3547,55,29750.0,no,high_school,permanent,0,no,19396,yes,0.0,3726838,32900,3271060.0,mortgage,excellent,2356732,32,6195.0,0.64384,30556.0,554478.0,0.96,0.99,0.13,0,0,1,0,0.73,87,22,0.2446,0.04475
3548,54,29750.0,no,high_school,permanent,1,no,37678,no,0.0,0,30500,0.0,rent,bad,4418068,29,12804.0,0.67123,28495.0,91500.0,0.0,0.0,0.65,0,0,1,0,0.7,83,18,0.8222,0.0
3549,65,29750.0,yes,high_school,permanent,25,no,30647,yes,0.0,3253606,26900,2082589.0,mortgage,excellent,1840387,9,17086.0,0.79452,25795.0,1251717.0,0.93,0.93,0.9,0,0,0,1,0.65,74,9,0.3465,1e-05
3550,47,29750.0,no,high_school,temporary,21,no,16,no,0.0,0,20100,0.0,rent,bad,1103617,27,3433.0,0.67123,18778.0,60300.0,0.0,0.0,0.1,0,0,1,0,0.43,74,9,0.5992,0.00012
3551,27,29750.0,no,basic,permanent,7,no,10843,no,0.0,0,14900,0.0,rent,bad,1593218,29,4617.0,0.61644,13757.0,44700.0,0.0,0.0,0.42,0,1,0,0,0.16,56,-9,0.8763,0.0003
3552,58,29750.0,no,bachelor,temporary,7,no,9,no,0.0,0,14900,0.0,rent,bad,480255,12,3347.0,0.57534,13635.0,44700.0,0.0,0.0,0.22,0,0,1,0,0.14,70,5,0.7682,0.00023
3553,29,29750.0,no,bachelor,permanent,8,no,15071,yes,6962973.0,7017124,60900,5608390.0,mortgage,excellent,1784311,15,9957.0,0.78082,58230.0,8554406.0,0.95,0.87,0.08,0,1,0,0,0.8,44,-21,0.2255,0.9604
3554,31,29750.0,no,basic,temporary,14,no,69,no,0.0,0,21600,0.0,rent,bad,2204830,22,8406.0,0.57534,19765.0,64800.0,0.0,0.0,0.61,0,1,0,0,0.47,53,-12,0.8786,3e-05
3555,55,29750.0,no,bachelor,temporary,32,no,0,yes,54941276.0,0,61400,0.0,rent,excellent,4734551,12,32995.0,0.52055,55512.0,55125476.0,0.0,0.0,0.84,0,0,1,0,0.8,67,2,0.2242,3e-05
3556,38,29750.0,no,master,permanent,6,no,164,yes,0.0,38267000,154300,16106456.0,own,excellent,11144685,13,71714.0,0.76712,147113.0,22623444.0,0.96,0.88,0.71,0,1,0,0,0.89,51,-14,0.2448,4e-05
3557,25,29750.0,no,master,freelancer,2,yes,1,no,0.0,0,18594,0.0,rent,bad,2207125,18,10272.0,0.61644,17167.0,55781.0,0.0,0.0,0.85,0,1,0,0,0.38,43,-22,1.0476,0.0
3558,60,29750.0,no,high_school,freelancer,9,no,1,no,0.0,0,25900,0.0,rent,bad,3023707,21,12073.0,0.45205,23062.0,77700.0,0.0,0.0,0.76,0,0,0,1,0.57,81,16,0.9303,0.0
3559,18,29750.0,no,basic,permanent,1,yes,14983,no,0.0,0,7438,0.0,rent,bad,100000,2,4169.0,0.49315,6684.0,22312.0,0.0,0.0,0.87,1,0,0,0,0.05,20,-45,1.173,0.0
3560,32,29750.0,no,high_school,permanent,1,no,19119,no,0.0,0,19100,0.0,rent,bad,1598108,26,5161.0,0.72603,18053.0,57300.0,0.0,0.0,0.31,0,1,0,0,0.41,58,-7,0.7268,0.0003
3561,34,29750.0,yes,phd,permanent,9,no,30847,yes,0.0,52365605,238000,36810283.0,mortgage,excellent,15878851,28,47648.0,0.9726,236696.0,16269322.0,0.99,0.95,0.13,0,1,0,0,1.0,62,-3,0.2236,0.95624
3562,35,29750.0,no,high_school,temporary,2,no,22,no,0.0,0,34600,0.0,rent,bad,1531960,13,9858.0,0.65753,32230.0,103800.0,0.0,0.0,0.36,0,1,0,0,0.74,48,-17,0.6417,0.0003
3563,45,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,13,643.0,0.35616,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,58,-7,2.0,0.0
3564,42,29750.0,no,basic,freelancer,8,no,1,no,0.0,0,18100,0.0,rent,bad,413237,3,11489.0,0.39726,15918.0,54300.0,0.0,0.0,0.93,0,0,1,0,0.33,45,-20,1.1109,0.0
3565,30,29750.0,no,master,freelancer,6,no,1,yes,0.0,100886000,226200,16654003.0,own,excellent,5867585,7,69997.0,0.64384,210087.0,84910597.0,0.92,0.8,0.41,0,1,0,0,0.94,37,-28,0.2038,0.94796
3566,55,29750.0,no,basic,permanent,22,no,2970,yes,0.0,1150267,17100,203154.0,mortgage,fair,975832,31,2647.0,0.57534,15648.0,998413.0,0.76,0.8,0.07,0,0,1,0,0.32,86,21,0.6083,0.02234
3567,61,29750.0,no,high_school,temporary,33,no,63,no,0.0,0,30300,0.0,rent,bad,262302,2,10936.0,0.49315,27228.0,90900.0,0.0,0.0,0.56,0,0,0,1,0.68,63,-2,0.7774,3e-05
3568,32,29750.0,no,high_school,freelancer,6,no,1,yes,0.0,850287,20500,69107.0,mortgage,bad,1093920,9,10156.0,0.58904,18815.0,842680.0,0.73,0.76,0.78,0,1,0,0,0.44,41,-24,1.2904,0.0
3569,40,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,8,1044.0,0.35616,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,48,-17,2.0,0.0
3570,35,29750.0,no,high_school,permanent,11,no,13931,no,0.0,0,34900,0.0,rent,fair,2966122,13,19086.0,0.78082,33370.0,104700.0,0.0,0.0,0.82,0,1,0,0,0.75,48,-17,0.5642,2e-05
3571,30,29750.0,no,high_school,freelancer,5,no,1,no,0.0,0,37100,0.0,rent,bad,1225293,13,7885.0,0.58904,34051.0,111300.0,0.0,0.0,0.19,0,1,0,0,0.76,43,-22,0.537,0.00031
3572,29,29750.0,no,high_school,permanent,8,no,10647,no,0.0,0,22900,0.0,rent,bad,1055775,5,17622.0,0.75342,21771.0,68700.0,0.0,0.0,0.96,0,1,0,0,0.53,34,-31,1.0592,0.0
3573,24,29750.0,no,high_school,permanent,2,no,2267,yes,0.0,1190893,19900,938322.0,mortgage,bad,1268524,23,4627.0,0.60274,18319.0,312271.0,0.86,0.96,0.24,1,0,0,0,0.42,47,-18,1.0962,0.00029
3574,63,29750.0,no,high_school,permanent,9,no,38846,no,0.0,0,35900,0.0,rent,bad,5342013,34,13224.0,0.61644,33146.0,107700.0,0.0,0.0,0.55,0,0,0,1,0.75,97,32,0.7475,0.0
3575,57,29750.0,no,bachelor,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,8,1044.0,0.38356,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,65,0,2.0,0.0
3576,51,29750.0,no,basic,temporary,27,no,33,no,0.0,0,16400,0.0,rent,bad,481897,7,5749.0,0.53425,14872.0,49200.0,0.0,0.0,0.52,0,0,1,0,0.29,58,-7,0.8889,3e-05
3577,50,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,20,419.0,0.21918,0.0,0.0,0.0,0.0,0.99,0,0,1,0,0.0,70,5,2.0,0.0
3578,18,29750.0,yes,high_school,permanent,0,no,18700,no,0.0,0,14900,0.0,rent,bad,672941,25,2260.0,0.73973,14124.0,44700.0,0.0,0.0,0.06,1,0,0,0,0.22,43,-22,0.6486,0.00031
3579,33,29750.0,no,high_school,permanent,14,no,15447,no,0.0,0,17300,0.0,rent,bad,283382,5,4730.0,0.78082,16542.0,51900.0,0.0,0.0,0.31,0,1,0,0,0.36,38,-27,0.744,0.0003
3580,27,29750.0,yes,bachelor,permanent,4,no,7034,yes,0.0,7375881,113500,1157313.0,mortgage,excellent,4338767,4,90499.0,0.87671,110701.0,6559068.0,0.75,0.8,0.96,0,1,0,0,0.85,31,-34,0.3176,4e-05
3581,41,29750.0,no,basic,temporary,2,no,91,no,0.0,0,14900,0.0,rent,bad,2072245,35,4985.0,0.46575,13308.0,44700.0,0.0,0.0,0.5,0,0,1,0,0.1,76,11,0.943,6e-05
3582,54,29750.0,no,bachelor,freelancer,1,no,1,no,0.0,0,14900,0.0,rent,bad,297540,5,4966.0,0.53425,13512.0,44700.0,0.0,0.0,0.48,0,0,1,0,0.12,59,-6,0.9246,0.0003
3583,24,29750.0,no,master,permanent,3,no,35325,yes,0.0,7658946,106200,7296160.0,mortgage,excellent,4706613,5,78560.0,0.68493,99508.0,681386.0,0.91,0.99,0.96,1,0,0,0,0.84,29,-36,0.341,4e-05
3584,26,29750.0,no,high_school,permanent,4,no,31866,no,0.0,0,26100,0.0,rent,bad,894239,17,4405.0,0.72603,24670.0,78300.0,0.0,0.0,0.09,0,1,0,0,0.61,43,-22,0.5313,0.00031
3585,65,29750.0,no,high_school,temporary,33,no,52,yes,0.0,2236468,30800,348049.0,mortgage,fair,2675781,22,10201.0,0.49315,27678.0,1980819.0,0.76,0.8,0.49,0,0,0,1,0.69,87,22,0.6733,0.02186
3586,37,29750.0,no,high_school,permanent,12,no,37248,yes,0.0,2145178,21800,2125312.0,mortgage,excellent,3237237,33,8254.0,0.78082,20844.0,85266.0,0.96,1.0,0.54,0,1,0,0,0.5,70,5,0.3171,0.0035
3587,57,29750.0,yes,high_school,permanent,37,no,26427,no,0.0,0,15800,0.0,rent,bad,1606047,33,4095.0,0.78082,15107.0,47400.0,0.0,0.0,0.28,0,0,1,0,0.3,90,25,0.7475,1e-05
3588,64,29750.0,yes,high_school,permanent,39,no,17944,yes,0.0,3519000,22700,1086676.0,rent,excellent,125700,1,10478.0,0.69863,21332.0,2500424.0,0.86,0.85,0.71,0,0,0,1,0.52,65,0,0.3528,4e-05
3589,40,29750.0,yes,bachelor,permanent,13,no,17031,yes,4283568.0,0,14900,0.0,rent,excellent,551494,5,9205.0,0.89041,14573.0,4328268.0,0.0,0.0,0.88,0,0,1,0,0.27,45,-20,0.2757,4e-05
3590,21,29750.0,no,master,permanent,0,no,34005,yes,137916.0,905264,14900,96021.0,mortgage,excellent,1939751,26,6265.0,0.65753,13879.0,991860.0,0.74,0.77,0.65,1,0,0,0,0.19,47,-18,0.3265,0.0039
3591,30,29750.0,yes,high_school,permanent,6,no,25478,no,0.0,0,14900,0.0,rent,bad,1927187,23,7030.0,0.89041,14573.0,44700.0,0.0,0.0,0.7,0,1,0,0,0.27,53,-12,0.9993,3e-05
3592,60,29750.0,yes,high_school,permanent,40,no,28478,yes,0.0,1941400,20400,1929648.0,mortgage,fair,809872,8,8456.0,0.69863,19170.0,72952.0,0.96,1.0,0.64,0,0,0,1,0.45,68,3,0.8354,0.00143
3593,43,29750.0,no,bachelor,freelancer,2,no,1,no,0.0,0,14900,0.0,rent,bad,2131958,27,6632.0,0.53425,13512.0,44700.0,0.0,0.0,0.71,0,0,1,0,0.12,70,5,1.0568,0.0
3594,24,29750.0,no,bachelor,permanent,3,no,16415,no,0.0,0,81400,0.0,rent,fair,2478214,5,41365.0,0.65753,75825.0,244200.0,0.0,0.0,0.79,1,0,0,0,0.82,29,-36,0.5383,2e-05
3595,40,29750.0,no,basic,temporary,24,no,51,no,0.0,0,19300,0.0,rent,bad,1200201,8,12532.0,0.53425,17502.0,57900.0,0.0,0.0,0.93,0,0,1,0,0.39,48,-17,1.0902,0.0
3596,60,29750.0,no,bachelor,temporary,26,no,35,no,0.0,0,14900,0.0,rent,bad,211962,3,5893.0,0.61644,13757.0,44700.0,0.0,0.0,0.61,0,0,0,1,0.16,63,-2,0.9856,3e-05
3597,25,29750.0,no,basic,permanent,1,no,23850,no,0.0,0,18500,0.0,rent,bad,1162748,24,4066.0,0.58904,16979.0,55500.0,0.0,0.0,0.21,0,1,0,0,0.37,49,-16,0.6831,0.00031
3598,51,29750.0,no,basic,permanent,35,no,18071,yes,0.0,2392866,17500,652246.0,mortgage,fair,346081,3,9622.0,0.50685,15774.0,1793120.0,0.83,0.83,0.86,0,0,1,0,0.33,54,-11,0.8833,2e-05
3599,44,29750.0,yes,high_school,permanent,22,no,29671,yes,0.0,2188015,16500,406790.0,mortgage,excellent,1605488,17,7909.0,0.87671,16093.0,1830725.0,0.79,0.81,0.71,0,0,1,0,0.34,61,-4,0.3286,4e-05
3600,50,29750.0,no,high_school,permanent,14,no,9448,no,0.0,0,35500,0.0,rent,fair,3312722,13,21317.0,0.71233,33458.0,106500.0,0.0,0.0,0.88,0,0,1,0,0.75,63,-2,0.5858,2e-05
3601,30,29750.0,yes,bachelor,permanent,9,no,30653,no,0.0,0,69400,0.0,rent,excellent,2650599,25,8900.0,0.91781,68259.0,208200.0,0.0,0.0,0.02,0,1,0,0,0.81,55,-10,0.1055,1.0
3602,22,29750.0,no,basic,temporary,3,no,18,no,0.0,0,14900,0.0,rent,bad,1546735,33,3944.0,0.42466,13185.0,44700.0,0.0,0.0,0.34,1,0,0,0,0.08,55,-10,0.8579,0.0003
3603,45,29750.0,yes,high_school,permanent,26,no,717,no,0.0,0,32100,0.0,rent,fair,4000559,30,11211.0,0.83562,31045.0,96300.0,0.0,0.0,0.47,0,0,1,0,0.73,75,10,0.4427,0.18217
3604,37,29750.0,no,basic,permanent,2,no,13058,no,0.0,0,20800,0.0,rent,bad,2538186,28,7616.0,0.58904,19090.0,62400.0,0.0,0.0,0.55,0,1,0,0,0.44,65,0,0.8544,3e-05
3605,56,29750.0,yes,high_school,permanent,30,no,14645,no,0.0,0,24000,0.0,rent,fair,1330207,8,13889.0,0.78082,22948.0,72000.0,0.0,0.0,0.86,0,0,1,0,0.57,64,-1,0.6174,2e-05
3606,32,29750.0,no,bachelor,permanent,8,yes,25228,no,0.0,0,16363,0.0,rent,fair,1550132,14,9265.0,0.78082,15645.0,49088.0,0.0,0.0,0.84,0,1,0,0,0.32,46,-19,0.6641,0.0
3607,56,29750.0,no,master,permanent,2,no,20109,yes,475692089.0,27132000,238000,0.0,own,excellent,9712127,27,30214.0,0.72603,224959.0,503538089.0,0.0,0.0,0.03,0,0,1,0,0.97,83,18,0.0688,0.09379
3608,52,29750.0,yes,high_school,permanent,22,no,9605,no,0.0,0,23700,0.0,rent,fair,1628857,32,4282.0,0.86301,23051.0,71100.0,0.0,0.0,0.1,0,0,1,0,0.57,84,19,0.3443,0.04643
3609,49,29750.0,no,high_school,permanent,15,no,14534,no,0.0,0,38500,0.0,rent,fair,323321,2,13480.0,0.72603,36390.0,115500.0,0.0,0.0,0.49,0,0,1,0,0.77,51,-14,0.4413,0.48536
3610,48,29750.0,no,high_school,temporary,14,no,81,yes,0.0,2067052,30800,1459694.0,mortgage,fair,460269,4,9600.0,0.65753,28690.0,699758.0,0.86,0.94,0.41,0,0,1,0,0.7,52,-13,0.6832,0.46631
3611,28,29750.0,no,phd,freelancer,2,no,1,yes,31278459.0,39984000,238000,6575152.0,own,excellent,14190939,24,49622.0,0.64384,221047.0,65401306.0,0.8,0.77,0.18,0,1,0,0,0.96,52,-13,0.1692,0.95982
3612,48,29750.0,no,high_school,permanent,22,no,19760,no,0.0,0,26100,0.0,rent,fair,2440362,23,8902.0,0.73973,24741.0,78300.0,0.0,0.0,0.47,0,0,1,0,0.62,71,6,0.4665,0.18206
3613,43,29750.0,no,bachelor,permanent,10,no,5750,no,0.0,0,94700,0.0,rent,excellent,9203832,17,45343.0,0.73973,89770.0,284100.0,0.0,0.0,0.73,0,0,1,0,0.84,60,-5,0.205,4e-05
3614,44,29750.0,no,high_school,permanent,14,no,8381,no,0.0,0,20800,0.0,rent,bad,166456,1,13876.0,0.71233,19603.0,62400.0,0.0,0.0,0.93,0,0,1,0,0.46,45,-20,1.066,0.0
3615,62,29750.0,yes,high_school,permanent,26,no,32478,no,0.0,0,26800,0.0,rent,bad,1640447,13,10556.0,0.79452,25699.0,80400.0,0.0,0.0,0.58,0,0,0,1,0.64,75,10,0.8027,1e-05
3616,31,29750.0,no,high_school,temporary,2,no,81,no,0.0,0,27200,0.0,rent,bad,1622865,14,9700.0,0.65753,25337.0,81600.0,0.0,0.0,0.52,0,1,0,0,0.63,45,-20,0.7716,3e-05
3617,35,29750.0,no,bachelor,permanent,13,no,9088,yes,10198487.0,8362000,80400,3259605.0,own,excellent,7185914,14,42950.0,0.79452,77096.0,15542082.0,0.84,0.8,0.8,0,1,0,0,0.82,49,-16,0.2478,4e-05
3618,61,29750.0,no,master,permanent,8,no,36120,yes,172820672.0,85966991,238000,12981421.0,mortgage,excellent,31034255,23,113204.0,0.67123,222351.0,246520242.0,0.88,0.75,0.74,0,0,0,1,0.96,84,19,0.2877,0.0
3619,20,29750.0,no,high_school,permanent,0,no,1702,no,0.0,0,16900,0.0,rent,bad,770744,5,12865.0,0.57534,15465.0,50700.0,0.0,0.0,0.96,1,0,0,0,0.32,25,-40,1.1316,0.0
3620,46,29750.0,no,bachelor,permanent,1,no,35545,yes,0.0,12031000,113500,0.0,own,excellent,741173,1,61784.0,0.69863,106659.0,12371500.0,0.0,0.0,0.83,0,0,1,0,0.85,47,-18,0.1615,4e-05
3621,39,29750.0,no,high_school,temporary,14,no,23,yes,0.0,2787864,32700,261267.0,mortgage,fair,1820874,7,21722.0,0.71233,30819.0,2624697.0,0.75,0.77,0.93,0,1,0,0,0.73,46,-19,0.8039,2e-05
3622,35,29750.0,no,bachelor,temporary,6,no,42,yes,0.0,42602000,238000,0.0,own,excellent,11355838,19,50085.0,0.71233,224307.0,43316000.0,0.0,0.0,0.17,0,1,0,0,0.97,54,-11,0.0837,0.99385
3623,24,29750.0,no,master,permanent,2,no,39062,yes,0.0,3833335,104800,2554950.0,mortgage,excellent,9932129,20,41627.0,0.68493,98196.0,1592785.0,0.8,0.93,0.6,1,0,0,0,0.84,44,-21,0.2819,0.00389
3624,46,29750.0,no,master,freelancer,2,no,1,yes,158798185.0,21559213,238000,17504470.0,mortgage,excellent,28126692,33,71717.0,0.56164,217134.0,163566928.0,0.93,0.77,0.4,0,0,1,0,0.95,79,14,0.2488,0.17776
3625,23,29750.0,no,bachelor,unemployed,0,yes,0,no,0.0,0,1145,0.0,rent,bad,100000,20,419.0,0.34247,994.0,3435.0,0.0,0.0,0.6,1,0,0,0,0.04,43,-22,1.0212,0.0
3626,19,29750.0,no,bachelor,permanent,0,no,2922,yes,0.0,17472000,124800,2537069.0,own,excellent,6850751,32,18008.0,0.60274,114884.0,15309331.0,0.79,0.79,0.06,1,0,0,0,0.86,51,-14,0.163,0.96483
3627,23,29750.0,no,high_school,freelancer,0,no,1,yes,0.0,1895865,14900,1630785.0,mortgage,bad,1663747,21,6643.0,0.43836,13226.0,309780.0,0.97,0.98,0.73,1,0,0,0,0.09,44,-21,1.4962,0.0
3628,36,29750.0,yes,bachelor,permanent,14,no,31172,no,0.0,0,14900,0.0,rent,fair,1792753,21,7158.0,0.94521,14737.0,44700.0,0.0,0.0,0.71,0,1,0,0,0.28,57,-8,0.626,2e-05
3629,44,29750.0,yes,bachelor,permanent,18,no,39380,yes,0.0,22411000,168500,0.0,own,excellent,2155044,3,59916.0,0.89041,164807.0,22916500.0,0.0,0.0,0.48,0,0,1,0,0.9,47,-18,0.1211,0.9791
3630,48,29750.0,no,high_school,permanent,3,no,3714,no,0.0,0,22500,0.0,rent,bad,1113135,31,3020.0,0.65753,20959.0,67500.0,0.0,0.0,0.04,0,0,1,0,0.51,79,14,0.537,6e-05
3631,43,29750.0,no,phd,temporary,9,no,89,yes,0.0,12569445,208400,5701319.0,mortgage,excellent,29254292,34,72419.0,0.71233,196410.0,7493326.0,0.8,0.88,0.49,0,0,1,0,0.93,77,12,0.2578,0.17645
3632,49,29750.0,no,basic,permanent,3,no,7189,no,0.0,0,20800,0.0,rent,bad,604414,8,6311.0,0.52055,18805.0,62400.0,0.0,0.0,0.42,0,0,1,0,0.44,57,-8,0.7797,0.0003
3633,18,29750.0,yes,high_school,permanent,0,yes,5521,no,0.0,0,7438,0.0,rent,bad,575347,17,2834.0,0.72603,7030.0,22312.0,0.0,0.0,0.56,1,0,0,0,0.07,35,-30,0.9878,0.0
3634,38,29750.0,no,bachelor,temporary,10,no,4,yes,0.0,13079000,103800,5709311.0,own,excellent,13633533,22,51976.0,0.65753,96690.0,7681089.0,0.88,0.88,0.78,0,1,0,0,0.84,60,-5,0.2503,4e-05
3635,26,29750.0,no,high_school,permanent,5,no,31890,no,0.0,0,17000,0.0,rent,bad,1303666,16,6822.0,0.75342,16162.0,51000.0,0.0,0.0,0.6,0,1,0,0,0.35,42,-23,0.9142,3e-05
3636,43,29750.0,no,basic,freelancer,19,no,1,no,0.0,0,14900,0.0,rent,bad,1615896,35,3887.0,0.42466,13185.0,44700.0,0.0,0.0,0.33,0,0,1,0,0.08,78,13,0.8522,6e-05
3637,35,29750.0,no,phd,temporary,4,no,49,yes,0.0,27009431,238000,9873279.0,mortgage,excellent,11459919,12,79864.0,0.73973,225611.0,17850152.0,0.84,0.86,0.46,0,1,0,0,0.97,47,-18,0.2528,0.94303
3638,52,29750.0,no,bachelor,freelancer,21,no,1,no,0.0,0,14900,0.0,rent,bad,559025,22,2131.0,0.60274,13716.0,44700.0,0.0,0.0,0.05,0,0,1,0,0.15,74,9,0.667,0.00012
3639,36,29750.0,no,high_school,freelancer,3,no,1,no,0.0,0,15000,0.0,rent,bad,1563226,18,7276.0,0.56164,13685.0,45000.0,0.0,0.0,0.77,0,1,0,0,0.15,54,-11,1.081,0.0
3640,52,29750.0,yes,basic,permanent,33,no,32049,no,0.0,0,14900,0.0,rent,bad,415110,4,8658.0,0.64384,13839.0,44700.0,0.0,0.0,0.87,0,0,1,0,0.18,56,-9,1.1282,0.0
3641,41,29750.0,yes,master,permanent,23,no,17344,yes,0.0,20158543,169100,7874188.0,mortgage,excellent,20245411,18,94225.0,0.93151,166784.0,12791655.0,0.85,0.87,0.81,0,0,1,0,0.9,59,-6,0.3056,4e-05
3642,54,29750.0,no,bachelor,permanent,5,no,33199,yes,0.0,13017030,81100,12453799.0,mortgage,excellent,12164673,29,35254.0,0.72603,76656.0,806531.0,0.99,1.0,0.67,0,0,1,0,0.82,83,18,0.3113,0.00036
3643,31,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,23,365.0,0.46575,0.0,0.0,0.0,0.0,0.99,0,1,0,0,0.0,54,-11,2.0,0.0
3644,58,29750.0,yes,bachelor,permanent,27,no,28676,yes,0.0,24785000,168600,0.0,own,excellent,5718850,22,21803.0,0.90411,165367.0,25290800.0,0.0,0.0,0.02,0,0,1,0,0.9,80,15,0.0722,0.18765
3645,38,29750.0,no,master,temporary,0,no,39,yes,60695301.0,29750000,238000,1172493.0,own,excellent,640843,1,53421.0,0.68493,223003.0,89986809.0,0.74,0.73,0.21,0,1,0,0,0.96,39,-26,0.1668,0.95953
3646,59,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,34,248.0,0.35616,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,93,28,2.0,0.0
3647,37,29750.0,no,high_school,permanent,7,no,28532,yes,0.0,1300752,25900,196381.0,mortgage,excellent,2318983,20,9719.0,0.75342,24623.0,1182071.0,0.75,0.79,0.54,0,1,0,0,0.61,57,-8,0.2809,0.0047
3648,25,29750.0,no,high_school,freelancer,4,no,1,yes,0.0,3536009,32800,275283.0,mortgage,excellent,1398783,5,23348.0,0.56164,29924.0,3359126.0,0.75,0.76,0.96,0,1,0,0,0.72,30,-35,0.3258,4e-05
3649,19,29750.0,no,high_school,temporary,0,no,49,no,0.0,0,14900,0.0,rent,bad,1045019,18,4864.0,0.53425,13512.0,44700.0,0.0,0.0,0.47,1,0,0,0,0.12,37,-28,0.9188,0.0003
3650,19,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,21400,0.0,rent,bad,926028,15,5167.0,0.43836,18996.0,64200.0,0.0,0.0,0.28,1,0,0,0,0.44,34,-31,0.6992,0.0003
3651,19,29750.0,yes,bachelor,permanent,0,yes,20918,no,0.0,0,16363,0.0,rent,bad,315535,7,3764.0,0.76712,15600.0,49088.0,0.0,0.0,0.21,1,0,0,0,0.32,26,-39,0.7003,0.0
3652,48,29750.0,no,bachelor,permanent,21,no,14590,yes,0.0,3562512,45600,1235986.0,mortgage,excellent,6883790,34,17041.0,0.76712,43476.0,2463326.0,0.8,0.85,0.54,0,0,1,0,0.78,82,17,0.2746,0.00044
